Age,Gender,Education Level,Job Title,Years of Experience,Salary
26,Male,PhD,Project Manager,2,46186
30,Male,Master's,Business Analyst,2,45313
25,Male,High School,Electrical Engineer,5,46144
25,Male,PhD,Data Analyst,6,79028
25,Male,PhD,Data Analyst,3,53763
28,Male,Master's,Electrical Engineer,3,53858
24,Female,Bachelor's,Data Scientist,6,70358
29,Male,Master's,Data Scientist,6,70028
28,Male,Bachelor's,Sales Executive,7,77711
27,Female,PhD,Business Analyst,5,74924
26,Male,Bachelor's,Teacher,3,38341
28,Female,PhD,Operations Manager,4,68353
26,Male,High School,Marketing Manager,5,47702
30,Female,Bachelor's,Operations Manager,5,59909
24,Male,Master's,Mechanical Engineer,7,82737
28,Female,PhD,Data Scientist,2,49422
27,Male,High School,Teacher,7,66072
29,Female,Master's,Teacher,5,66685
24,Female,Master's,Software Engineer,6,70918
27,Male,Bachelor's,Nurse,4,47119
29,Male,PhD,Electrical Engineer,5,70320
25,Female,PhD,Marketing Manager,4,63243
30,Female,Master's,Teacher,5,66878
29,Female,Bachelor's,Software Engineer,2,31887
25,Male,Bachelor's,Data Analyst,5,62652
25,Female,Master's,Data Analyst,3,51864
28,Female,Master's,Software Engineer,7,85445
28,Male,PhD,Operations Manager,7,94163
27,Female,PhD,Electrical Engineer,2,52889
29,Female,High School,HR Manager,2,24420
27,Male,High School,Mechanical Engineer,6,53861
24,Male,Bachelor's,Marketing Manager,2,34957
28,Male,High School,Technician,3,35164
25,Female,Master's,Business Analyst,4,60768
24,Male,PhD,Sales Executive,5,76927
26,Male,Bachelor's,Data Scientist,7,74613
29,Female,PhD,Technician,7,87645
28,Male,Bachelor's,Marketing Manager,4,47401
29,Male,Master's,Project Manager,2,41278
28,Female,Bachelor's,Mechanical Engineer,3,45725
28,Female,Bachelor's,Business Analyst,3,40922
30,Female,Bachelor's,HR Manager,6,69073
26,Male,High School,Nurse,4,44737
26,Male,Master's,Sales Executive,7,82726
26,Male,Bachelor's,Data Scientist,3,44701
25,Female,Bachelor's,Sales Executive,6,70998
30,Male,PhD,Operations Manager,7,90636
30,Male,High School,Operations Manager,5,48265
27,Male,PhD,Nurse,7,90447
24,Female,PhD,Electrical Engineer,7,86391
29,Male,Bachelor's,Software Engineer,2,31476
28,Female,Bachelor's,Business Analyst,6,68771
29,Female,Bachelor's,Marketing Manager,6,63146
24,Male,High School,Marketing Manager,7,63281
27,Male,Bachelor's,Data Analyst,4,48486
26,Male,Master's,Accountant,6,75865
30,Male,High School,Operations Manager,7,66796
27,Female,Bachelor's,Marketing Manager,3,45577
28,Male,PhD,Nurse,3,62970
24,Male,Bachelor's,Software Engineer,5,54971
28,Male,Master's,Project Manager,6,77695
28,Female,High School,Operations Manager,6,53930
25,Male,Master's,Data Analyst,2,45318
27,Male,High School,Sales Executive,4,45282
28,Male,Master's,Sales Executive,6,77737
30,Female,Bachelor's,Teacher,6,65253
28,Male,PhD,Software Engineer,5,70992
27,Female,Master's,Data Scientist,7,80942
27,Male,Bachelor's,Project Manager,4,47004
30,Male,Master's,Software Engineer,4,55248
27,Male,High School,Electrical Engineer,5,47667
29,Male,Bachelor's,Teacher,5,61447
27,Female,PhD,HR Manager,4,66218
24,Female,High School,Mechanical Engineer,6,60514
27,Male,PhD,Mechanical Engineer,6,81840
28,Male,High School,Operations Manager,3,30716
24,Female,Master's,Data Analyst,3,49430
30,Male,PhD,Technician,7,89237
27,Male,PhD,Teacher,4,62465
26,Male,Bachelor's,Electrical Engineer,2,33406
24,Male,Master's,Data Scientist,6,72643
24,Female,High School,Sales Executive,2,26556
28,Female,Master's,Business Analyst,3,45707
28,Male,High School,Software Engineer,4,37825
25,Male,Master's,Project Manager,4,61701
30,Male,Master's,Sales Executive,6,71914
26,Female,High School,Accountant,2,21251
24,Male,PhD,HR Manager,5,70741
29,Female,PhD,Marketing Manager,5,77301
26,Male,Bachelor's,Mechanical Engineer,3,39289
27,Female,High School,Technician,3,29233
24,Female,PhD,Software Engineer,2,46384
29,Female,Master's,Business Analyst,3,49801
24,Female,Bachelor's,Software Engineer,4,52304
24,Female,Master's,Mechanical Engineer,6,74300
25,Male,Master's,HR Manager,4,55997
24,Female,PhD,Data Scientist,5,73569
28,Male,Bachelor's,Marketing Manager,2,30488
26,Male,Bachelor's,Electrical Engineer,6,61682
27,Male,Master's,Accountant,7,80814
24,Male,PhD,Nurse,4,69096
25,Female,Bachelor's,Data Analyst,7,77404
29,Female,Bachelor's,Operations Manager,6,69263
28,Male,Bachelor's,Data Scientist,2,29685
25,Female,High School,Electrical Engineer,5,54150
24,Male,Bachelor's,Sales Executive,4,45054
27,Male,High School,Project Manager,6,54082
29,Female,Master's,Nurse,2,41350
25,Male,Bachelor's,Teacher,7,76542
27,Female,High School,Sales Executive,7,65707
30,Male,Bachelor's,Data Scientist,6,63415
26,Female,Master's,Business Analyst,6,71186
24,Female,High School,Sales Executive,4,38630
29,Male,PhD,Accountant,7,93462
26,Female,PhD,Sales Executive,2,53996
25,Female,High School,Operations Manager,5,45286
26,Female,High School,Technician,6,60363
26,Female,Bachelor's,Operations Manager,3,38222
28,Male,Bachelor's,Teacher,6,65289
26,Male,Master's,Operations Manager,2,42983
25,Female,PhD,Electrical Engineer,2,47606
24,Female,PhD,Electrical Engineer,4,63305
27,Female,PhD,Mechanical Engineer,2,50428
24,Female,Master's,Technician,5,62966
25,Male,Master's,Accountant,4,54064
27,Female,High School,Mechanical Engineer,5,49508
30,Male,Master's,Data Scientist,2,41679
29,Male,Bachelor's,Accountant,5,61371
26,Male,Master's,Nurse,5,61475
30,Female,Bachelor's,Teacher,2,29810
29,Female,PhD,Business Analyst,3,57689
27,Male,Bachelor's,Software Engineer,5,59797
26,Female,Master's,Accountant,7,81262
27,Male,Master's,Sales Executive,6,75461
24,Male,Bachelor's,Data Scientist,3,45201
30,Female,Bachelor's,Sales Executive,4,52372
27,Male,Bachelor's,HR Manager,2,31862
26,Male,Master's,HR Manager,4,57232
30,Male,High School,Teacher,5,51272
27,Male,PhD,Accountant,4,62016
27,Female,Master's,Software Engineer,7,85247
28,Male,High School,Accountant,3,35300
27,Female,PhD,Accountant,2,47084
24,Female,PhD,Business Analyst,5,69002
24,Female,PhD,Sales Executive,3,54786
25,Male,Bachelor's,Marketing Manager,7,70784
30,Female,High School,Marketing Manager,2,21022
30,Male,Bachelor's,Business Analyst,2,33977
25,Female,PhD,Teacher,2,46629
24,Female,Bachelor's,Electrical Engineer,4,48663
30,Male,High School,Marketing Manager,4,44547
26,Female,Bachelor's,Sales Executive,6,64846
28,Male,High School,Electrical Engineer,7,66036
24,Male,Bachelor's,Sales Executive,7,75881
24,Female,Bachelor's,Project Manager,5,59065
25,Female,High School,Teacher,4,43890
26,Female,Bachelor's,Data Analyst,4,53271
24,Male,PhD,HR Manager,4,64177
25,Female,Bachelor's,Accountant,4,46785
28,Female,Bachelor's,Operations Manager,3,44947
27,Male,Bachelor's,Operations Manager,5,53890
25,Male,Bachelor's,Electrical Engineer,2,29985
25,Female,PhD,Operations Manager,7,90147
29,Male,High School,Operations Manager,3,34394
25,Male,PhD,Data Analyst,4,67203
30,Female,Master's,Sales Executive,3,46785
24,Male,Master's,Data Scientist,4,59884
24,Male,PhD,Mechanical Engineer,4,68085
24,Male,PhD,HR Manager,4,69872
27,Male,Master's,Mechanical Engineer,7,84774
24,Female,Bachelor's,Nurse,7,75631
24,Female,High School,Sales Executive,2,22015
26,Male,High School,Operations Manager,6,58555
26,Female,Master's,Business Analyst,2,41295
29,Female,Master's,Accountant,2,46757
30,Male,High School,Technician,3,30757
27,Female,PhD,Nurse,4,68044
30,Female,Bachelor's,Operations Manager,5,55997
24,Female,Bachelor's,Business Analyst,3,42370
30,Female,PhD,Mechanical Engineer,6,78294
28,Male,PhD,Nurse,3,57051
27,Male,High School,Sales Executive,6,61922
26,Male,PhD,Operations Manager,2,46182
26,Male,Bachelor's,Data Scientist,5,61167
29,Female,Bachelor's,HR Manager,3,43829
27,Male,High School,Nurse,4,41813
26,Female,Master's,Accountant,7,81265
25,Female,Bachelor's,Software Engineer,3,40858
25,Female,Bachelor's,Mechanical Engineer,2,35489
26,Male,Bachelor's,Project Manager,2,36600
24,Male,High School,Sales Executive,3,36344
26,Male,Master's,HR Manager,2,37825
25,Male,High School,Mechanical Engineer,6,55912
27,Female,High School,Data Scientist,7,70767
29,Female,Bachelor's,Data Analyst,4,50570
25,Male,Bachelor's,Accountant,2,38820
29,Male,High School,Technician,4,43700
29,Female,Bachelor's,Business Analyst,4,46276
25,Male,PhD,Marketing Manager,5,70036
27,Male,PhD,Project Manager,6,79532
29,Male,Bachelor's,Electrical Engineer,7,73442
27,Female,Master's,Electrical Engineer,2,42117
29,Female,PhD,Electrical Engineer,2,50960
29,Male,PhD,Teacher,5,72336
24,Female,Bachelor's,Electrical Engineer,2,30482
27,Female,PhD,Nurse,3,55129
24,Male,Bachelor's,Project Manager,5,54458
28,Female,Bachelor's,Software Engineer,4,49641
25,Male,High School,Data Scientist,5,53036
30,Male,Master's,Software Engineer,2,44909
26,Male,PhD,Data Scientist,7,87625
29,Male,PhD,Business Analyst,3,60748
25,Male,High School,Electrical Engineer,6,55563
27,Female,High School,Software Engineer,3,32155
24,Male,Master's,Data Scientist,5,70822
27,Female,PhD,Accountant,6,81083
27,Female,Master's,Sales Executive,6,76181
25,Male,High School,Business Analyst,5,52623
25,Female,PhD,Technician,3,60753
27,Male,High School,Software Engineer,4,44054
26,Male,PhD,Marketing Manager,6,77667
24,Male,High School,Operations Manager,7,66140
30,Male,High School,Nurse,6,59190
29,Male,High School,Technician,2,22795
25,Male,PhD,Accountant,3,56622
24,Female,Master's,Software Engineer,4,57505
30,Female,Bachelor's,Accountant,6,68866
25,Female,Bachelor's,Mechanical Engineer,4,45603
25,Male,PhD,Software Engineer,7,89557
29,Female,PhD,Software Engineer,4,62885
30,Male,Master's,Technician,5,70096
28,Male,Master's,Marketing Manager,7,83459
29,Female,Master's,Electrical Engineer,4,62459
25,Female,Master's,Nurse,2,44246
25,Male,High School,Accountant,6,57155
26,Female,High School,Teacher,2,24631
25,Female,PhD,Electrical Engineer,6,82965
24,Male,PhD,HR Manager,6,77746
24,Male,High School,Business Analyst,4,41976
24,Female,Bachelor's,Electrical Engineer,6,65934
28,Male,Bachelor's,Mechanical Engineer,6,68780
25,Male,High School,Operations Manager,3,31446
27,Male,High School,Project Manager,3,33419
27,Female,High School,Data Analyst,7,70213
26,Female,PhD,HR Manager,3,53006
24,Male,High School,Electrical Engineer,3,32893
25,Male,High School,Data Analyst,6,62026
29,Male,Bachelor's,Electrical Engineer,3,45491
28,Female,Bachelor's,Marketing Manager,4,46044
26,Male,PhD,Teacher,6,77104
27,Female,PhD,Data Scientist,7,92413
25,Male,High School,Accountant,3,29635
24,Female,Master's,Teacher,2,41357
29,Female,Master's,Accountant,7,80555
24,Male,Bachelor's,Accountant,3,40322
25,Female,Bachelor's,Operations Manager,5,58383
28,Male,PhD,Operations Manager,7,93787
27,Female,High School,Technician,2,28163
29,Male,Master's,Nurse,3,51415
28,Male,Bachelor's,Software Engineer,2,29440
24,Male,Bachelor's,Mechanical Engineer,3,37470
24,Male,Bachelor's,Teacher,7,69698
29,Male,High School,Data Scientist,6,58954
25,Male,PhD,Data Scientist,3,56370
25,Male,High School,Data Analyst,7,62433
30,Female,PhD,Data Scientist,3,54603
30,Male,Master's,Mechanical Engineer,4,59942
26,Male,Master's,Accountant,4,53793
29,Female,Master's,Nurse,6,77253
27,Female,High School,Nurse,5,45511
27,Male,Master's,Sales Executive,7,77788
28,Male,High School,Business Analyst,4,39791
27,Male,Bachelor's,Accountant,2,29071
26,Female,High School,Sales Executive,7,64023
27,Female,Master's,Business Analyst,3,49648
30,Male,Bachelor's,Sales Executive,3,38800
29,Male,PhD,Nurse,7,94195
30,Male,Master's,Mechanical Engineer,2,43574
27,Male,PhD,Operations Manager,7,85412
26,Male,Master's,Accountant,5,69928
28,Male,PhD,Operations Manager,7,88826
27,Male,High School,Mechanical Engineer,6,58352
28,Male,PhD,Project Manager,6,82297
25,Female,PhD,Teacher,4,70489
25,Male,Master's,Sales Executive,7,80898
28,Male,Master's,Accountant,7,79532
29,Male,Bachelor's,Teacher,4,54877
28,Female,Bachelor's,HR Manager,4,48101
26,Male,Bachelor's,Project Manager,2,32201
27,Male,Bachelor's,Nurse,4,49872
27,Female,Bachelor's,Data Scientist,7,70750
26,Male,PhD,Sales Executive,2,45206
27,Female,Bachelor's,Marketing Manager,7,73853
27,Male,Bachelor's,Accountant,6,67630
24,Male,PhD,Teacher,6,86624
29,Female,Bachelor's,Project Manager,7,78564
30,Male,Bachelor's,Project Manager,2,36436
27,Female,Master's,Project Manager,7,78603
27,Male,PhD,Teacher,7,87563
26,Female,PhD,Sales Executive,2,51706
28,Male,Master's,Nurse,2,43368
30,Female,High School,Data Analyst,4,45902
25,Male,Bachelor's,Marketing Manager,4,46656
30,Female,Bachelor's,Teacher,5,61391
24,Female,Master's,Electrical Engineer,7,84486
25,Male,PhD,Marketing Manager,2,50824
29,Male,Master's,Accountant,5,67548
24,Male,High School,Electrical Engineer,5,50769
28,Female,High School,HR Manager,4,43561
28,Male,PhD,Sales Executive,3,55695
25,Male,Bachelor's,Sales Executive,7,78208
29,Male,Bachelor's,Mechanical Engineer,7,75771
27,Female,Bachelor's,Nurse,5,58812
30,Male,Master's,Teacher,5,65154
27,Male,PhD,Data Analyst,7,89607
26,Male,Master's,Mechanical Engineer,5,68944
27,Male,Master's,Software Engineer,4,59309
24,Male,Master's,Nurse,3,53694
30,Female,High School,Project Manager,2,24436
24,Female,Master's,Business Analyst,2,46477
25,Male,Bachelor's,Nurse,5,58676
30,Male,Bachelor's,Operations Manager,5,61757
25,Male,Master's,HR Manager,5,64491
28,Male,PhD,Project Manager,2,54094
24,Female,PhD,HR Manager,3,60753
27,Male,PhD,Sales Executive,3,61050
25,Female,Bachelor's,Marketing Manager,6,61108
25,Female,PhD,Teacher,6,85152
29,Female,PhD,Mechanical Engineer,5,75861
